ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_km,delivery_speed
0xb78f,SURRES14DEL02,32.0,4.8,21.157729,72.768726,21.177729,72.788726,01-03-2022,11:10,11:15,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,34,3.0408160982095778,Slow
0x1b44,HYDRES12DEL01,36.0,4.7,17.429585,78.392621,17.539585,78.502621,04-03-2022,21:55,22:05,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,16.902993744245755,Average
0x5381,BANGRES05DEL01,36.0,4.2,12.970324,77.645748,13.010324,77.685748,03-04-2022,14:40,14:55,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,32,6.210168035777162,Average
0x5422,RANCHIRES19DEL01,29.0,4.6,23.333017,85.3172,23.403017,85.3872,02-03-2022,22:45,0.958333333,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,10.565936169903516,Fast
0x802d,SURRES05DEL02,35.0,4.9,21.175104,72.804342,21.225104,72.854342,03-03-2022,23:35,23:50,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,18,7.601265908224463,Fast
0x470c,BANGRES17DEL02,22.0,4.7,12.972532,77.608179,13.022532,77.658179,13-03-2022,20:15,20:25,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,33,7.76260023979039,Average
0xecd,MUMRES16DEL03,30.0,5.0,19.120083,72.907385,19.180083,72.967385,07-03-2022,0.916666667,22:10,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,28,9.17785559642758,Average
0x1adb,COIMBRES01DEL02,33.0,4.1,11.016298,76.972076,11.066298,77.022076,03-03-2022,17:55,18:10,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,7.790237052802913,Slow
0xdade,KNPRES13DEL03,30.0,4.8,26.481547,80.299775,26.621547,80.439775,14-02-2022,22:50,23:05,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,20,20.886800025589302,Average
0xb812,MUMRES20DEL02,31.0,4.4,19.103249,72.846749,19.153249,72.896749,03-03-2022,19:35,19:45,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,7.648690101362526,Slow
0x7489,PUNERES18DEL01,35.0,5.0,18.593481,73.785901,18.663481,73.855901,06-04-2022,0.833333333,20:15,Cloudy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,44,10.723264172167632,Slow
0xbee8,BANGRES04DEL01,20.0,4.8,12.98041,77.640489,13.02041,77.680489,05-04-2022,16:20,16:25,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.210045163136143,Average
0x50f7,COIMBRES16DEL01,24.0,4.5,11.010375,76.95295,11.050375,76.99295,17-03-2022,16:10,16:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,6.232303380306801,Fast
0x3e76,MUMRES09DEL02,35.0,4.7,18.994049,72.825203,19.044049,72.875203,07-03-2022,19:50,19:55,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40,7.651068542725116,Slow
0x1049,RANCHIRES010DEL01,31.0,4.8,23.354422,85.3329,23.424422,85.4029,10-03-2022,18:25,18:40,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,10.565155904264532,Slow
0x4b57,VADRES03DEL03,35.0,4.9,22.32,73.17,22.41,73.26,02-04-2022,17:55,0.75,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,25,13.63090323633241,Average
0xcc1d,LUDHRES11DEL03,32.0,4.7,30.893081,75.821495,30.923081,75.851495,13-02-2022,23:15,23:20,Stormy,Low,2,Snack,scooter,1.0,No,Urban,23,4.395415943127041,Average
0xc9de,ALHRES05DEL01,28.0,4.7,25.457687,81.835585,25.467687,81.845585,13-02-2022,09:45,09:50,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,1.4981080932695514,Fast
0xca3d,KOCRES05DEL01,35.0,4.8,9.970717,76.285447,10.040717,76.355447,12-02-2022,19:45,19:55,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,10.924344981907158,Slow
0xb017,SURRES01DEL03,29.0,4.7,21.186438,72.794115,21.246438,72.854115,07-03-2022,23:10,23:20,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,9.121049806498666,Fast
0x28ad,JAPRES010DEL02,24.0,4.6,26.921411,75.793604,27.001411,75.873604,04-04-2022,23:55,24:05:00,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,11.916235157217862,Average
0xa62d,VADRES06DEL01,24.0,4.9,22.31279,73.170283,22.38279,73.240283,25-03-2022,18:50,0.791666667,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,26,10.60241776436208,Average
0x153f,JAPRES04DEL01,36.0,4.9,26.902328,75.794257,27.012328,75.904257,20-03-2022,22:35,22:45,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,16.38508523506451,Average
0xaeaa,JAPRES12DEL03,20.0,5.0,26.902908,75.792934,26.992908,75.882934,08-03-2022,21:20,21:25,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,48,13.40647565433019,Slow
0x152a,MUMRES11DEL01,29.0,4.9,18.994237,72.825553,19.004237,72.835553,15-03-2022,08:20,08:35,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,1.5302997807730143,Fast
0xc36d,GOARES01DEL03,,,15.576683,73.75575,15.666683,73.84575,12-02-2022,,22:40,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,13.893864730523342,Average
0x124c,MUMRES15DEL03,28.0,4.8,19.176269,72.836721,19.206269,72.866721,13-03-2022,22:50,22:55,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,4.5883872060778055,Average
0xd509,KOCRES13DEL03,38.0,4.7,9.991703,76.293136,10.051703,76.353136,15-02-2022,17:20,17:25,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,30,9.36349724440744,Average
0x42ce,JAPRES05DEL01,26.0,4.6,26.905287,75.794592,27.015287,75.904592,16-03-2022,18:20,18:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14,16.38489468676721,Fast
0x1c96,SURRES15DEL02,23.0,4.9,21.160522,72.771477,21.290522,72.901477,02-04-2022,21:20,21:35,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,19.761706467413592,Average
0xfdb,CHENRES15DEL01,20.0,4.7,13.026286,80.275235,13.136286,80.385235,20-03-2022,21:55,22:10,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,19,17.074904296042025,Fast
0x4b8a,MUMRES08DEL01,26.0,4.7,19.065838,72.832658,19.175838,72.942658,06-03-2022,21:55,22:10,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,16,16.827472773146095,Fast
0x4277,CHENRES04DEL02,21.0,4.6,13.02978,80.208812,13.04978,80.228812,03-03-2022,09:20,09:35,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,3.104782360921429,Fast
0x597d,MUMRES14DEL03,38.0,3.7,19.1813,72.836191,19.2713,72.926191,14-03-2022,19:35,19:50,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,32,13.763778584951169,Average
0x506c,INDORES12DEL01,22.0,4.5,22.74806,75.8934,22.85806,76.0034,08-03-2022,17:35,17:50,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16,16.635629218678122,Fast
0x7c0,MUMRES14DEL01,25.0,4.9,19.1813,72.836191,19.2213,72.876191,28-03-2022,16:40,16:55,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,6.117673772819904,Average
0x7d09,CHENRES15DEL02,22.0,4.7,13.026286,80.275235,13.046286,80.295235,01-03-2022,11:45,0.5,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,13,3.104803710518419,Fast
0x41b8,INDORES13DEL02,32.0,4.9,22.745049,75.892471,22.825049,75.972471,02-03-2022,23:20,23:30,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,37,12.09937442336077,Slow
0x384b,VADRES11DEL01,36.0,4.8,22.308096,73.167753,22.318096,73.177753,03-03-2022,10:35,10:45,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,1.5148048951935007,Average
0xba47,BANGRES05DEL02,34.0,4.7,12.970324,77.645748,13.100324,77.775748,12-03-2022,18:35,18:40,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20.18125982649362,Slow
0xbd32,MYSRES07DEL03,22.0,4.6,12.325461,76.632278,12.355461,76.662278,17-03-2022,22:10,22:25,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,4.663419307399213,Fast
0x6351,RANCHIRES20DEL02,37.0,4.1,23.39925,85.390464,23.41925,85.410464,03-03-2022,11:15,11:30,Fog,High,1,Meal,motorcycle,0.0,No,Metropolitian,33,3.0184094452114865,Average
0x2ac5,HYDRES16DEL03,34.0,4.4,17.440827,78.393391,17.530827,78.483391,04-03-2022,19:25,19:35,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,13.82967763210672,Slow
0x359a,SURRES12DEL01,26.0,4.8,21.183434,72.814492,21.293434,72.924492,04-03-2022,19:20,19:30,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,16,16.72076404537099,Fast
0x12f9,COIMBRES03DEL02,34.0,4.7,11.025083,77.015393,11.105083,77.095393,04-03-2022,21:10,21:25,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37,12.463883024166655,Slow
0x73d7,MUMRES18DEL03,36.0,4.6,19.1093,72.825451,19.1693,72.885451,30-03-2022,20:50,20:55,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,34,9.17813837505589,Slow
0xaa71,INDORES06DEL03,36.0,5.0,22.728163,75.884212,22.818163,75.974212,27-03-2022,22:30,22:40,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,37,13.61234086526969,Slow
0xbd70,COIMBRES12DEL03,34.0,4.2,11.000762,76.981876,11.030762,77.011876,01-04-2022,21:45,0.916666667,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,4.674341511234465,Slow
0xd330,AGRRES18DEL03,24.0,4.6,27.161694,78.034714,27.191694,78.064714,13-02-2022,21:50,0.916666667,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,25,4.464795317864735,Average
0x9eab,PUNERES07DEL02,29.0,4.8,18.546947,73.900626,18.626947,73.980626,12-03-2022,22:40,22:55,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,12.256574293065658,Fast
0xc432,GOARES12DEL03,22.0,4.2,15.516833,73.768172,15.546833,73.798172,17-02-2022,21:35,21:50,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,37,4.632263051146014,Slow
0x11db,SURRES06DEL03,37.0,4.4,21.185047,72.80859,21.215047,72.83859,28-03-2022,19:20,19:25,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,4.5607604314529,Average
0x4dd5,MUMRES04DEL03,23.0,4.6,19.254567,72.848923,19.344567,72.938923,16-03-2022,18:30,18:35,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,18,13.760880474936114,Fast
0x86cd,RANCHIRES06DEL03,34.0,4.9,23.357804,85.325146,23.387804,85.355146,11-03-2022,17:30,17:45,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,4.528183776759067,Average
0x35d2,INDORES01DEL01,39.0,4.9,22.695207,75.866059,22.735207,75.906059,15-03-2022,15:35,15:40,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,6.051108888205776,Fast
0xa8dd,MUMRES06DEL02,36.0,4.7,19.055831,72.833984,19.135831,72.913984,18-03-2022,18:25,18:40,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,12.239035527316306,Average
0x4d46,RANCHIRES17DEL02,31.0,4.8,23.374878,85.335739,23.394878,85.355739,01-03-2022,10:50,0.458333333,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23,3.0186634483528856,Average
0x7d6b,CHENRES02DEL02,20.0,4.4,13.086438,80.220672,13.166438,80.300672,08-03-2022,21:20,21:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,12.417003842687146,Average
0xad40,INDORES05DEL01,33.0,4.9,22.727021,75.884167,22.737021,75.894167,11-03-2022,09:55,10:10,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,1.5126917819914392,Fast
0x9731,JAPRES09DEL02,32.0,4.7,26.911378,75.789034,27.041378,75.919034,04-03-2022,17:50,0.75,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,19.362740471251666,Average
0x7690,MUMRES01DEL01,20.0,5.0,19.12663,72.829976,19.16663,72.869976,01-04-2022,16:35,16:45,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Urban,16,6.1186308844114,Fast
0x5d41,BANGRES17DEL01,29.0,5.0,12.972532,77.608179,13.082532,77.718179,31-03-2022,0.75,18:10,Fog,Medium,0,Meal,motorcycle,1.0,Yes,Urban,44,17.076712975302453,Slow
0xc37e,BHPRES05DEL01,,,23.214459,77.434976,23.284459,77.504976,18-02-2022,,23:45,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,10.570246921645689,Average
0x3749,COIMBRES010DEL02,38.0,4.7,11.003008,76.97544,11.023008,76.99544,24-03-2022,09:30,09:35,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,15,3.1162419915691597,Fast
0xdafe,DEHRES04DEL03,24.0,4.5,30.340722,78.060221,30.370722,78.090221,15-02-2022,18:30,18:45,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,4.406103256822829,Fast
0xbd26,JAPRES13DEL02,24.0,4.8,26.846156,75.8023,26.926156,75.8823,08-03-2022,20:15,20:20,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,29,11.919755989352296,Average
0x77bc,MYSRES15DEL02,30.0,4.6,12.352058,76.60665,12.482058,76.73665,08-03-2022,18:15,18:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20.20525323529291,Slow
0x9a08,MYSRES010DEL01,25.0,4.5,12.321214,76.621094,12.391214,76.691094,18-03-2022,19:50,20:05,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48,10.880991591395228,Slow
0x3723,COIMBRES03DEL03,29.0,4.8,11.025083,77.015393,11.055083,77.045393,26-03-2022,21:25,21:30,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,4.6741517745550425,Average
0x10d9,MYSRES09DEL02,29.0,4.7,12.323194,76.630583,12.453194,76.760583,04-04-2022,20:50,0.875,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20.20634606758301,Average
0x5b5f,INDORES15DEL03,33.0,4.5,22.760072,75.892574,22.790072,75.922574,17-03-2022,18:50,18:55,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,27,4.537418110277337,Average
0x6bb8,SURRES010DEL01,37.0,4.7,21.17106,72.789292,21.28106,72.899292,27-03-2022,23:45,1,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,41,16.72141633133003,Slow
0x8e8,MUMRES18DEL02,,,19.1093,72.825451,19.1893,72.905451,08-03-2022,,18:35,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,22,12.237167878708664,Average
0x82ef,MYSRES19DEL01,39.0,3.6,12.334022,76.618203,12.404022,76.688203,06-04-2022,0.833333333,20:15,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,10.880731284671972,Slow
0xafd2,JAPRES03DEL01,37.0,4.6,26.913483,75.803139,26.953483,75.843139,28-03-2022,13:30,13:35,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,5.958771662511523,Average
0xa6d,HYDRES20DEL01,21.0,4.9,17.483216,78.552111,17.493216,78.562111,26-03-2022,09:35,09:50,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,1.5366213355982792,Fast
0x3688,PUNERES13DEL02,37.0,4.0,18.56245,73.916619,18.64245,73.996619,14-03-2022,23:30,23:40,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,12.256046315965444,Slow
0x237b,INDORES20DEL01,31.0,4.6,22.732225,75.874765,22.772225,75.914765,24-03-2022,12:55,0.541666667,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,6.050355980667948,Average
0x9e05,JAPRES05DEL01,33.0,4.1,26.905287,75.794592,26.915287,75.804592,24-03-2022,08:40,08:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,1.4898285870179706,Average
0x2cdb,PUNERES16DEL01,24.0,4.9,18.536718,73.830327,18.646718,73.940327,02-04-2022,17:25,17:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,30,16.85256546543028,Average
0x1e88,CHENRES06DEL01,20.0,4.5,13.054347,80.257221,13.124347,80.327221,02-04-2022,19:25,19:35,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,10,10.865675782880029,Fast
0x27fe,CHENRES14DEL02,38.0,4.8,13.026279,80.174568,13.046279,80.194568,28-03-2022,10:25,10:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,3.1048037532854496,Average
0x6f45,RANCHIRES05DEL02,33.0,4.6,23.355164,85.324097,23.375164,85.344097,17-03-2022,08:30,08:40,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,22,3.0188687420087144,Average
0x843d,JAPRES04DEL02,31.0,5.0,26.902328,75.794257,27.032328,75.924257,16-03-2022,22:55,23:05,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,19.36342948174777,Fast
0x55f4,RANCHIRES010DEL03,35.0,4.9,23.354422,85.3329,23.444422,85.4229,12-03-2022,19:20,19:30,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,13.583302501334016,Fast
0x4602,MUMRES06DEL01,37.0,4.7,19.055831,72.833984,19.165831,72.943984,25-03-2022,23:55,24:10:00,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,28,16.827953238536708,Average
0xd798,DEHRES09DEL02,30.0,4.6,30.332735,78.054222,30.462735,78.184222,12-02-2022,21:45,0.916666667,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,45,19.08960903186475,Slow
0x7e40,SURRES16DEL03,27.0,5.0,21.160437,72.774209,21.220437,72.834209,11-03-2022,20:30,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,9.121796528794311,Average
