Actual,Predicted
14,14.001731
31,33.33683
27,25.909454
38,38.137924
19,19.387892
18,19.419312
16,16.41234
30,28.779053
43,35.514156
26,23.86622
23,27.663435
17,14.961709
31,25.964321
17,18.838398
35,39.570797
29,27.910444
21,26.470196
42,37.604046
31,28.98762
37,34.92141
18,21.634214
53,46.919357
31,34.191307
23,18.765282
43,36.91431
30,37.07344
16,15.553779
49,49.49031
20,25.55133
21,27.201155
16,17.48834
32,37.834827
30,32.16995
34,28.545105
33,27.22085
15,17.81709
34,36.541744
27,30.639837
32,32.61926
19,21.052458
25,23.112179
23,26.47795
26,26.227604
32,29.86108
29,30.886438
31,33.406536
20,25.096972
27,27.600842
19,22.567564
25,24.516562
43,40.734585
28,22.150227
24,23.954918
31,36.16027
22,22.871094
44,36.737423
22,23.44884
23,19.702436
28,29.717754
10,12.426576
28,29.69899
26,21.464752
16,15.334078
19,17.862707
27,26.78253
28,24.33004
44,36.577267
51,49.784485
47,47.280678
25,29.48724
18,18.954369
23,28.247477
21,18.900192
16,23.577625
21,22.416336
34,33.487507
20,20.072027
16,16.054438
41,41.168793
22,22.667812
27,26.204847
18,22.45377
29,27.492155
33,30.537731
32,29.142063
29,24.252617
20,24.473295
26,30.946287
37,34.54633
15,16.35544
40,38.3298
28,23.57078
26,22.794626
16,21.037739
28,28.630484
18,15.223028
26,24.524317
16,19.015108
16,21.121933
24,19.650034
25,30.399931
17,16.83718
26,23.046404
34,29.187138
39,37.96479
29,24.471382
45,38.687187
44,26.551664
21,19.618803
25,25.728989
37,38.17289
34,28.953377
27,26.513847
18,15.268537
16,21.767607
32,27.801758
35,34.16621
25,25.935368
27,25.20271
24,20.5617
29,22.007685
43,37.54044
25,27.414608
17,17.590448
15,14.006136
34,34.168686
22,24.052511
38,28.156794
34,31.894966
24,21.819843
30,25.84939
23,26.400251
19,17.834343
26,27.195093
29,29.777678
32,22.588099
36,34.487873
17,15.210237
11,15.249377
25,26.771702
29,23.141224
27,25.511244
37,38.014633
17,19.37056
36,39.605732
50,25.090565
30,28.665934
24,26.033604
23,23.905943
32,32.52167
44,37.139553
34,33.40671
34,31.128647
31,27.788794
16,13.735196
32,26.562393
26,22.74752
35,36.660496
27,22.891428
44,36.186863
34,35.896393
37,38.912796
25,21.231985
34,31.90544
27,25.119955
16,25.115501
36,37.00413
16,20.041464
31,29.927916
34,35.86646
18,21.950035
40,36.964417
27,23.92389
54,46.729355
25,31.817133
28,22.482513
20,23.479279
26,23.060537
23,27.43497
10,16.92766
27,23.606787
14,16.912533
27,25.497658
17,16.038021
25,31.77459
33,38.44701
20,27.063267
31,29.281761
43,37.253017
24,23.720366
28,28.34371
21,25.543531
42,40.64936
16,22.257734
28,23.318117
11,15.578096
29,26.697643
16,19.150227
33,28.882536
30,29.96363
18,16.70578
21,24.47273
28,23.272385
24,23.654968
13,19.904667
15,26.677467
28,20.32108
54,48.4967
29,28.72729
25,29.521118
16,21.617483
14,12.937773
15,23.271976
31,26.016317
27,29.729603
39,37.942474
32,36.177486
20,19.694489
15,23.007055
19,16.409052
24,24.897417
10,15.02208
25,26.730112
25,29.129225
38,33.25167
19,12.8551035
31,26.329746
26,30.213758
28,22.355612
28,29.451982
36,36.866413
34,26.857151
32,37.795017
39,35.489376
28,23.073994
17,15.938341
23,23.730482
26,25.686527
29,25.889084
23,26.746134
22,28.286896
38,37.23387
27,21.946232
19,19.963156
22,21.96337
35,35.47258
31,34.841305
32,22.570433
21,23.282286
29,21.520315
35,34.704517
34,32.64783
23,19.953058
30,31.068703
27,26.585806
18,21.611628
29,29.216272
24,22.127356
24,22.582172
23,18.615854
28,26.363075
31,30.290522
33,38.597862
25,22.549545
30,29.140434
27,27.073078
17,17.76822
36,38.295326
17,17.520428
12,13.473012
23,19.609388
11,17.303555
16,17.740993
24,19.352652
12,14.89361
15,19.163212
39,44.269028
11,15.320282
29,25.04843
14,22.290188
22,17.58057
31,36.089344
34,33.704117
33,26.050283
39,34.371105
33,28.707607
42,41.737194
25,28.265501
41,37.345062
20,21.287191
26,29.935118
17,23.002256
33,33.441334
38,31.455927
17,23.405094
54,51.21222
24,22.782774
28,29.451565
16,21.728619
39,37.315006
11,22.285288
33,34.551212
43,38.73393
28,26.812569
17,16.010738
19,19.773443
26,28.130095
30,29.038671
22,22.545603
16,15.87699
37,41.462727
19,21.91809
25,19.587154
32,37.679104
26,19.884573
28,23.561272
27,22.088057
17,19.154573
28,26.55047
22,21.811588
27,23.472437
15,19.142162
24,23.143246
12,15.832585
41,40.18569
21,18.775803
26,31.312162
29,29.516224
25,27.926731
25,23.04334
29,20.168566
29,24.954391
11,16.455309
20,25.344893
49,39.316597
32,28.97758
35,37.230797
37,28.745907
18,22.369848
27,20.705421
12,14.074658
30,28.5737
18,18.412998
15,21.04276
27,25.29593
25,25.15846
27,31.233799
22,27.8423
25,29.231487
15,20.958546
33,29.294025
23,19.937712
29,26.505991
30,30.268967
25,29.0164
26,27.700611
14,12.617669
35,35.58671
39,31.846186
40,39.231762
25,25.008673
28,24.729685
29,28.640907
25,28.617682
36,43.102493
26,29.729416
21,26.92802
28,24.850586
25,23.358807
44,39.295742
11,13.167031
21,21.09338
20,21.87847
27,30.840424
34,35.039806
10,15.173223
32,28.212948
37,42.462612
26,31.668941
26,22.495579
32,27.64383
37,33.691494
12,12.507293
25,27.274088
34,37.282993
30,36.17269
20,24.623505
31,24.303833
19,12.957044
23,22.261106
28,30.059477
12,16.02114
20,22.44775
42,45.623116
10,16.331406
18,22.199892
29,24.687511
34,36.735764
26,26.700464
27,30.925346
28,19.942984
43,35.114033
16,20.084068
17,19.246092
19,18.064707
18,21.932539
44,40.36788
15,21.258108
47,38.24986
28,22.119402
22,21.715254
17,17.14564
29,24.17609
23,19.286385
21,22.094753
41,43.60324
20,24.475868
36,35.942413
14,21.904064
24,23.374832
50,45.71494
17,20.270266
50,47.092045
34,38.59228
26,25.165932
13,20.173416
27,23.509212
22,25.319517
21,23.547934
34,39.218185
31,35.622044
36,33.6703
26,23.22666
50,51.693733
20,24.700449
15,22.033678
25,24.80034
12,12.706014
23,24.669487
22,22.53884
36,39.8861
38,37.843178
37,34.280106
32,35.137733
41,37.06814
22,24.068474
26,26.370874
37,34.338478
20,22.591845
22,26.365894
40,36.959652
40,44.828175
50,40.408875
18,20.13691
44,41.00641
44,44.202057
18,19.23505
25,26.364569
28,19.79584
35,37.129658
31,31.53168
26,22.526102
34,34.075233
38,35.273838
21,26.146017
47,40.99459
27,22.392038
31,38.440716
17,23.693926
16,19.774857
46,44.468975
29,22.886318
18,17.434677
29,23.672031
33,26.490538
29,22.470413
23,17.740137
33,24.161549
37,30.063366
33,33.50075
34,27.35767
32,30.715387
22,22.438389
15,20.900806
18,15.182919
26,22.299578
29,23.69336
27,21.673847
22,27.02606
34,31.104933
26,27.984196
14,15.19213
35,37.200726
33,37.335606
17,13.839576
21,19.60194
21,23.973883
42,42.732227
15,17.218641
26,21.101925
16,15.914402
30,31.002556
20,21.366674
48,41.219166
16,15.447029
31,34.365997
34,36.057846
29,25.65708
28,21.769371
28,24.446749
29,31.169151
18,22.850904
40,37.09326
27,29.119755
28,23.821123
16,21.038456
25,23.120716
14,14.552763
46,42.690228
43,35.457634
21,28.245699
20,23.10081
15,22.96825
16,15.158059
30,28.811005
48,46.61855
27,28.521181
23,28.267464
24,22.546867
20,25.515999
21,26.048964
22,26.42877
40,38.227097
34,36.665047
30,28.738258
42,39.388565
21,23.171108
30,29.121778
20,25.213562
19,17.035864
26,26.9856
15,17.933954
42,37.17986
33,33.45284
25,22.649883
15,16.7811
31,33.530407
13,20.495281
18,20.962193
30,31.358974
25,29.201271
39,40.054836
27,29.050203
25,26.292418
34,35.09881
37,36.286076
31,34.110176
26,23.85962
24,23.590359
25,27.303669
17,19.28924
21,23.200811
25,22.159798
27,31.522783
10,20.449398
20,18.95457
49,40.25357
11,20.792967
15,25.98443
29,25.97993
28,23.042944
30,28.984686
39,38.283306
22,20.34311
17,17.97916
15,23.279314
20,24.947884
18,15.429529
47,47.7714
14,14.546554
36,37.510914
26,26.85844
36,29.696749
12,13.431444
22,27.81653
15,21.903646
29,25.761786
17,16.360231
22,23.122684
38,38.65246
24,23.563705
16,15.561581
29,29.402704
18,14.522754
30,28.449442
20,23.744965
22,27.199854
25,28.642754
19,21.364008
28,23.501707
17,19.464598
17,16.29732
28,26.283619
13,16.541203
37,36.94009
15,23.621904
27,23.552065
15,16.835379
17,22.32837
39,40.88367
29,22.497068
37,35.735516
18,16.148514
17,21.971682
26,28.238531
25,31.151001
29,24.27762
19,19.564236
15,16.2241
41,36.493538
28,29.254803
22,25.514774
19,18.768843
21,23.413555
36,41.267673
28,29.318768
47,40.241837
18,19.002604
46,40.305557
46,49.879494
19,16.668291
17,15.611138
20,25.755194
16,22.844532
31,35.915176
29,25.834585
20,20.780207
24,21.810326
10,13.5481615
29,28.65007
40,38.536915
12,14.452913
26,21.405945
13,15.051797
16,22.089573
40,37.33519
26,25.75439
32,25.223658
13,18.88558
26,30.810171
35,35.472626
31,31.035767
37,22.756876
29,29.984222
29,24.048573
26,27.88826
24,22.688498
26,28.74813
23,23.67605
23,23.225458
12,17.506744
24,25.427225
26,25.334667
23,20.126041
26,21.064192
25,24.79039
22,25.390415
10,11.827853
31,30.406693
37,40.915874
38,34.72066
30,30.008408
15,19.248663
50,41.83581
29,29.351316
35,34.52772
27,18.452454
27,22.848433
26,25.170525
28,22.256075
33,37.489662
30,26.512083
37,37.684883
25,25.511745
36,28.996672
19,18.147602
39,41.04428
30,23.759844
30,27.596054
17,15.460964
28,22.95331
16,15.706653
40,37.18852
25,29.088314
15,23.285877
27,22.69675
27,20.373156
27,24.26011
31,31.570076
39,41.104347
37,36.686104
35,35.182995
22,19.569284
16,20.313345
42,37.940113
17,18.763708
21,17.93604
20,21.99159
33,34.852478
30,23.39792
20,21.452969
21,21.875313
31,34.002766
24,24.486141
26,28.991049
34,30.246496
39,38.683643
24,26.119846
37,32.419376
17,17.441547
34,32.620476
12,21.89619
25,26.139156
26,24.497587
44,34.41709
24,22.669632
31,38.979973
21,21.124195
12,13.444719
22,27.059446
13,22.242702
35,40.08115
19,20.489471
18,15.093744
23,19.901815
19,17.104256
29,23.274021
21,24.701044
40,36.242596
28,29.277945
28,30.49355
32,32.55077
16,14.182716
11,17.53235
10,20.303385
12,18.930187
18,21.896282
35,35.812046
24,19.29638
42,46.68191
29,30.95384
23,26.376242
25,30.353277
19,15.154531
28,22.699816
37,37.06225
25,21.401152
15,15.487516
23,21.912136
25,31.348877
10,14.7995615
47,42.70494
29,26.079004
21,24.283157
33,27.157658
17,15.98976
22,23.280588
25,24.91722
26,27.379177
32,28.62591
17,18.647951
16,14.253767
25,24.064966
26,21.630075
23,18.177904
33,33.271023
19,19.179462
30,26.240938
37,38.36078
29,26.997402
49,43.345337
30,26.97063
27,28.24235
16,17.723269
37,37.20374
19,21.823137
14,14.39215
49,49.108776
26,23.626467
26,22.618416
10,16.162216
29,26.438963
29,23.030563
24,24.59032
24,18.936998
30,31.74432
23,19.13727
34,31.556751
25,21.381575
31,27.494385
27,24.936052
19,16.30898
17,18.095232
29,24.632763
40,30.737751
15,12.899954
35,34.83172
26,29.397387
24,19.67251
28,29.747162
27,24.668756
33,28.649982
16,22.15231
17,22.010796
17,22.578884
31,36.460705
12,18.459574
17,15.706679
32,34.747402
18,18.579153
32,28.700575
22,25.003231
34,32.937046
21,23.67983
31,33.259823
12,14.815866
38,29.608994
24,24.420238
38,34.228615
46,37.286186
28,21.735338
37,39.79956
39,36.552135
37,34.18757
29,24.694304
45,44.789917
43,42.205173
19,17.72346
11,12.844379
30,33.91352
40,36.24584
24,23.248692
21,25.72701
30,29.420692
49,44.798996
49,43.44346
20,23.117477
38,30.684538
21,31.266003
29,23.806381
25,24.35029
27,23.284353
16,15.618684
38,33.412476
30,29.331968
19,16.331762
35,35.449863
37,34.356956
38,35.845932
27,23.875858
11,14.674849
23,22.956238
16,21.574877
48,42.063152
36,40.30876
26,29.143536
12,12.9908905
22,21.391493
16,13.780158
28,23.454508
25,29.250767
15,20.122654
33,26.129868
33,25.754835
34,32.821285
28,20.042913
32,39.274223
41,36.72873
28,29.068718
15,21.531023
31,35.710945
31,37.692802
33,37.468002
22,27.022564
29,21.26681
16,14.7055
21,27.32796
19,19.494646
39,32.40879
29,24.378967
22,28.223864
29,22.646708
18,18.913834
29,26.37654
25,20.930794
32,27.059935
28,23.119698
18,22.955078
25,20.821386
22,22.206736
17,18.71357
22,26.485733
31,36.837048
21,22.404003
22,26.68863
16,19.69349
22,24.363796
45,38.165863
28,28.635448
14,15.737607
32,33.661274
15,15.74795
33,27.439604
53,46.065872
11,18.142172
19,21.864918
39,28.755568
41,34.2766
28,19.169104
24,21.934824
24,23.59914
25,26.298986
11,15.162028
38,41.209896
19,18.328682
21,18.645277
11,14.800569
24,25.672434
41,37.715847
21,21.988358
20,26.444174
24,21.621014
15,16.2048
15,18.011719
17,19.421024
48,41.591835
38,27.692768
44,41.67949
27,29.909739
13,19.43545
16,22.48448
20,28.281479
33,34.722065
27,21.739622
41,37.88579
23,20.703
27,22.825441
38,35.568283
22,22.993227
21,22.072933
16,18.692215
27,26.09956
15,20.142033
22,24.962238
35,37.34448
32,35.280712
25,28.941847
13,18.546396
17,13.099822
32,36.300144
47,41.217144
19,21.942732
17,15.213491
21,19.755352
23,27.165665
16,23.526419
51,48.060177
43,36.64957
37,37.772274
42,40.82892
32,30.435848
27,26.551859
11,17.679436
23,28.611345
18,15.739476
21,22.669563
13,17.832962
25,27.642956
26,19.157827
25,23.607485
15,14.703598
10,13.238075
26,25.939907
32,33.811764
38,31.048138
18,19.415993
35,31.73251
17,17.861559
33,33.729748
52,46.126007
24,21.84684
28,22.646152
35,34.386703
19,22.239779
20,22.486418
34,24.230333
28,28.828276
22,21.572271
39,38.134815
33,34.187447
33,27.952456
24,26.41206
30,26.538616
21,17.737139
54,47.61315
26,22.942492
20,24.29311
34,34.98002
35,41.72136
24,24.409698
20,22.709822
33,37.55348
30,37.045357
28,22.24098
29,25.210245
13,13.333853
26,26.101728
12,12.732655
32,36.07646
34,36.365948
12,13.555974
14,15.879989
42,38.754593
15,17.98612
26,22.195679
12,15.452096
20,23.705523
19,18.607265
25,21.040228
39,35.1328
22,26.429138
43,44.617386
25,25.868254
28,26.272118
26,22.217163
54,43.389225
48,40.66042
18,17.108425
16,16.391428
25,29.076809
11,16.387241
20,23.641201
17,16.42663
15,14.646707
49,35.686928
27,24.085241
22,18.56172
33,29.603212
25,25.30166
16,19.310362
20,23.52061
15,18.013653
20,22.942175
26,25.701113
26,23.456413
44,41.027023
32,35.699146
28,21.291307
22,23.187143
45,45.294617
23,23.337902
26,20.808575
18,25.931955
26,31.359674
33,34.49456
14,13.781828
46,42.29953
33,32.186707
15,16.322382
29,28.548714
49,43.86652
22,24.918804
25,28.880867
53,43.62996
33,31.430344
26,25.438103
41,38.38021
15,18.16667
27,26.435581
16,16.404812
38,31.001947
15,23.024042
21,22.84312
25,24.097137
24,23.615713
30,28.579926
26,24.774652
36,36.183315
16,16.584856
26,17.748165
16,15.179297
29,24.999233
20,22.590797
26,29.415447
34,25.344408
48,42.631035
27,22.755737
22,23.187265
47,46.883785
19,18.203318
36,36.40853
12,14.21102
16,19.551071
26,23.046585
19,16.10481
22,19.75637
40,45.53247
29,24.777925
14,14.312968
28,24.926344
23,22.731369
16,26.07415
34,38.250095
31,27.044474
15,22.900986
31,38.130188
33,26.65215
34,29.217497
14,15.0660305
29,20.3555
29,30.28061
29,22.783356
17,15.01421
34,33.625397
38,41.538986
25,21.941826
10,13.551405
24,16.583374
16,18.940905
28,23.421337
16,16.675438
35,36.794067
23,24.187038
13,20.342806
26,23.981327
28,24.095478
18,19.829481
43,41.975075
22,19.360516
25,22.105879
21,22.24815
24,23.494976
19,15.534694
18,19.42275
26,21.790176
20,21.966557
24,24.825508
29,25.883612
29,22.675234
18,16.756292
27,28.431307
17,23.015686
29,22.833633
46,46.327343
38,42.487137
38,35.24696
46,42.852535
41,36.358814
16,15.67572
25,27.765614
42,46.861046
44,37.942265
48,49.538696
22,24.703928
23,24.569403
24,23.824457
23,22.983633
14,12.923665
51,46.58827
27,30.718002
28,23.22693
29,21.498451
15,16.815723
27,26.081228
31,29.11753
18,25.490622
15,16.542261
24,25.962284
13,15.188539
23,23.939232
28,26.98415
21,23.570099
21,27.121956
28,26.710533
20,26.779116
29,26.120628
35,34.34059
11,14.554092
19,16.057934
16,17.246616
27,30.590044
39,36.01392
15,21.774658
14,12.985838
19,22.692804
24,16.095657
21,24.168592
23,22.263996
16,16.996386
28,23.622017
18,19.776817
42,41.12806
21,24.971455
31,32.49462
17,15.662522
23,25.958176
49,44.5881
44,41.038185
29,30.052963
17,14.12497
23,23.305891
17,18.829891
39,35.94746
26,23.47876
26,26.418953
15,18.809237
54,45.99832
16,19.523485
22,25.533085
27,28.885248
22,27.921852
31,29.05443
21,25.555252
28,27.839851
31,34.049244
26,29.00976
16,13.338859
20,19.041105
19,22.582415
37,35.941494
15,24.158405
39,35.349895
37,37.58934
36,40.75148
24,22.244017
26,18.059607
25,26.955854
41,37.989517
50,40.147606
24,25.814682
19,21.700933
41,38.877357
35,37.836628
29,23.036314
34,28.787024
28,27.347008
22,19.175083
12,13.607049
27,24.231443
17,19.685768
25,22.420053
29,22.320595
33,35.808228
26,23.526188
21,19.064053
20,22.8085
28,24.36765
29,39.075256
28,22.410679
27,23.411982
12,14.8926325
44,38.236088
25,30.91745
33,37.123962
28,25.822882
33,36.567627
28,23.624018
39,33.862362
15,14.418098
39,41.340008
20,22.442205
17,16.63505
17,22.651234
25,25.15564
12,15.122427
34,36.447906
39,37.457672
25,28.474949
24,23.714708
18,15.337834
15,18.139433
30,24.192776
15,19.598051
11,13.365085
37,30.319656
22,23.27267
11,13.12591
19,16.261326
24,18.13227
27,24.478907
16,19.194326
26,22.68481
24,22.003601
18,19.270605
21,27.023476
10,16.345766
54,41.525543
19,17.172056
23,21.450953
31,30.0691
26,28.595446
22,17.32877
31,25.376926
24,23.589966
14,14.242087
19,14.830867
15,19.777605
54,47.56515
34,35.162643
40,41.338398
30,30.532095
37,33.562817
36,26.711199
15,19.7905
12,14.850373
18,15.075986
54,50.152203
11,12.211389
36,36.85856
27,28.716516
28,29.8097
16,13.438173
22,22.657816
20,19.510214
31,33.07052
41,35.216297
29,25.20003
22,26.821924
33,36.8153
16,20.172897
40,37.20604
28,25.824951
34,37.36432
21,25.427784
34,26.06384
19,17.020914
13,14.030684
21,23.695663
26,22.086765
33,29.55456
14,19.377115
15,22.084484
43,31.382612
17,17.58608
40,39.246998
25,29.243649
26,29.540718
33,39.325462
28,23.672947
38,34.415195
24,27.247984
39,43.15049
21,25.14901
19,16.274439
17,18.31946
21,24.1457
44,44.5252
30,25.87571
23,23.248835
30,34.118923
15,20.910332
21,22.791538
28,23.414173
30,30.021322
27,28.216133
34,29.093931
34,29.870804
25,23.997223
28,24.454884
32,27.520674
29,24.549223
23,23.48086
35,41.22069
14,14.950808
31,22.246538
10,13.0247555
39,35.63988
19,21.439096
28,27.591372
49,40.727108
21,21.890978
22,24.67048
33,39.939537
13,18.353085
40,37.8894
26,25.86677
22,21.091902
36,36.594532
23,24.904997
38,37.376827
51,42.62482
33,30.810127
16,15.645745
39,35.668045
16,19.887915
31,33.591564
18,22.9558
11,12.936611
24,19.305798
11,13.616186
16,23.073303
32,37.001404
43,35.788128
12,17.189556
15,20.407282
36,38.103886
22,19.25995
15,17.388443
34,37.60276
26,30.108873
24,20.149426
42,41.937046
33,39.18107
26,27.29953
27,31.56302
34,39.836735
25,26.204527
19,18.993584
31,40.19142
24,21.070135
27,28.998817
14,17.203516
20,18.840225
26,23.52314
22,23.734413
23,19.05842
28,27.413593
48,42.77633
21,26.302805
17,22.711382
44,42.73683
25,22.65028
40,43.012413
51,43.50088
17,21.292187
48,49.429394
18,19.65851
28,26.577347
38,33.072422
15,16.474226
25,27.256123
27,28.788471
12,15.518098
47,48.58619
21,23.776148
14,16.11477
44,39.992092
42,36.87188
49,35.16808
28,29.090378
10,16.232412
39,40.396458
29,26.125956
31,30.94867
31,27.706774
11,19.383316
16,21.336372
33,32.4075
28,17.715033
41,35.711155
37,32.29049
10,16.39652
20,22.79025
33,31.540169
17,14.440165
48,44.843536
21,25.498354
39,40.951927
29,29.13848
27,22.834972
16,20.638315
